1.7574313067872113e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313067962468e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313067963658e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313068416092e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313068576287e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431306857758e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431306865754e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431306887316e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431306887557e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313068962511e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313068963876e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313069415503e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313069575388e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313069576778e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313069659814e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431306987068e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313069872325e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313069962394e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313069963738e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313070416284e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431307057521e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313070576302e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313070659151e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313070870874e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313070872724e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313070965952e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313070966702e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431307142057e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313071575324e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313071576463e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313071657398e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313071870177e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431307187325e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313071964943e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313071966712e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313072416202e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313072578414e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313072578906e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431307265993e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313072870753e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313072873014e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431307296506e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313072966702e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313073415729e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313073575398e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313073577044e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313073658703e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313073871747e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313073873492e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313073964316e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431307396609e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313074415137e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.75743130745763e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431307457771e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431307465714e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313074871007e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.75743130748737e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313074962196e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313074963395e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313075415572e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431307557663e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313075577833e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431307565867e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313075871176e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313075873285e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.75743130759631e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313075964506e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431307641955e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313076576453e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313076577974e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313076658058e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313076872737e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313076874783e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313076967396e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313076967805e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313077415903e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313077575744e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313077577006e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313077656617e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313077870648e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431307787259e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313077961728e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313077962916e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313078417372e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313078575762e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431307857676e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313078658627e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313078870902e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.75743130788726e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313078963973e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431307896529e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313079419003e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431307957566e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313079578365e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431307965837e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313079870418e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313079872013e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.75743130799642e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313079965578e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431308041723e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313080577073e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431308057874e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313080659725e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313080872456e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313080874276e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313080963538e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313080964992e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313081416758e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313081577784e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313081578353e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313081659085e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313081871322e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313081872712e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313081963325e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313081964526e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313082415985e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431308257655e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313082577966e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313082657185e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431308287126e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313082873262e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313082963026e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313082964923e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313083418222e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431308357707e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313083578468e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313083657009e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313083871375e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431308399815e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313083998858e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431308399946e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431308441953e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.75743130845761e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313084577452e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313084656748e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313084871145e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313084872963e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313084961905e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313084963174e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313085418888e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431308557592e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313085576942e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313085656998e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431308587075e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313085872133e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313085961874e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313085964342e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313086420836e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313086576294e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313086577198e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313086658493e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313086871165e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313086873021e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313086973148e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313086974446e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313087417334e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431308757604e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313087577393e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431308765977e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313087870623e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313087872348e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431308796514e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431308796552e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313088423107e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313088576975e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313088578609e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313088658655e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313088871414e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431308887509e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313088963034e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313088964672e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313089416387e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313089575724e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313089576932e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.75743130896599e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313089871427e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313089872794e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313089969004e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431308996962e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313090417628e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.75743130905769e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431309057828e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313090657795e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313090871788e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.75743130908735e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313090963244e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431309096413e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313091416714e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313091578545e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313091578954e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313091657572e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313091872502e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431309187448e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313091962348e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431309196379e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431309241953e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431309257666e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313092577746e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313092657748e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431309287521e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313092877258e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313092961938e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313092963192e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313093420406e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313093576174e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313093577546e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431309365856e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313093871703e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313093873582e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313093961848e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313093962985e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313094420188e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313094576097e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313094577385e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313094659126e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313094871288e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313094872996e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313094963507e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431309496471e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313095423626e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313095576292e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313095577487e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431309565789e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431309587088e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313095872888e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313095962383e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313095963625e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431309641643e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431309657738e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431309657876e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313096658806e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313096871153e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313096872604e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313096968143e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313096969777e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313097417782e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313097576763e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313097578207e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313097659602e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313097871818e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313097873664e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313097963546e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431309796567e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313098416512e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313098578301e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313098579574e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431309865718e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313098871928e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313098873907e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313098962847e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313098964595e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431309941797e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313099577341e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313099700083e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313099703785e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313099872387e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313099873964e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431309996372e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313099965074e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431310041989e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313100578004e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313100578647e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313100657267e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431310218749e+18,0.035237327218055725,0.011158252507448197,-0.09999995827674867,-0.040184136480093,-0.04421180486679077,-0.2953432500362396
1.757431310219257e+18,0.035237327218055725,0.011158252507448197,-0.09999995827674867,-0.040184136480093,-0.04421180486679077,-0.2953432500362396
1.757431310219556e+18,0.035237327218055725,0.011158252507448197,-0.09999995827674867,-0.040184136480093,-0.04421180486679077,-0.2953432500362396
1.7574313102197944e+18,0.035237327218055725,0.011158252507448197,-0.09999995827674867,-0.040184136480093,-0.04421180486679077,-0.2953432500362396
1.757431310219959e+18,0.035237327218055725,0.011158252507448197,-0.09999995827674867,-0.040184136480093,-0.04421180486679077,-0.2953432500362396
1.7574313102202834e+18,0.035237327218055725,0.011158252507448197,-0.09999995827674867,-0.040184136480093,-0.04421180486679077,-0.2953432500362396
1.7574313102203784e+18,0.035237327218055725,0.011158252507448197,-0.09999995827674867,-0.040184136480093,-0.04421180486679077,-0.2953432500362396
1.757431310220433e+18,0.035237327218055725,0.011158252507448197,-0.09999995827674867,-0.040184136480093,-0.04421180486679077,-0.2953432500362396
1.757431310220735e+18,0.035237327218055725,0.011158252507448197,-0.09999995827674867,-0.040184136480093,-0.04421180486679077,-0.2953432500362396
1.7574313102208963e+18,0.035237327218055725,0.011158252507448197,-0.09999995827674867,-0.040184136480093,-0.04421180486679077,-0.2953432500362396
1.7574313102211523e+18,0.035237327218055725,0.011158252507448197,-0.09999995827674867,-0.040184136480093,-0.04421180486679077,-0.2953432500362396
1.757431310221347e+18,0.035237327218055725,0.011158252507448197,-0.09999995827674867,-0.040184136480093,-0.04421180486679077,-0.2953432500362396
1.757431310241871e+18,0.035237327218055725,0.011158252507448197,-0.09999995827674867,-0.040184136480093,-0.04421180486679077,-0.2953432500362396
1.7574313102576358e+18,0.035237327218055725,0.011158252507448197,-0.09999995827674867,-0.040184136480093,-0.04421180486679077,-0.2953432500362396
1.757431310257772e+18,0.035237327218055725,0.011158252507448197,-0.09999995827674867,-0.040184136480093,-0.04421180486679077,-0.2953432500362396
1.7574313102658204e+18,0.035237327218055725,0.011158252507448197,-0.09999995827674867,-0.040184136480093,-0.04421180486679077,-0.2953432500362396
1.7574313102871242e+18,0.035237327218055725,0.011158252507448197,-0.09999995827674867,-0.040184136480093,-0.04421180486679077,-0.2953432500362396
1.7574313102873935e+18,0.035237327218055725,0.011158252507448197,-0.09999995827674867,-0.040184136480093,-0.04421180486679077,-0.2953432500362396
1.7574313102962012e+18,0.035237327218055725,0.011158252507448197,-0.09999995827674867,-0.040184136480093,-0.04421180486679077,-0.2953432500362396
1.7574313102963471e+18,0.035237327218055725,0.011158252507448197,-0.09999995827674867,-0.040184136480093,-0.04421180486679077,-0.2953432500362396
1.7574313103419786e+18,0.035237327218055725,0.011158252507448197,-0.09999995827674867,-0.040184136480093,-0.04421180486679077,-0.2953432500362396
1.7574313103576645e+18,0.035237327218055725,0.011158252507448197,-0.09999995827674867,-0.040184136480093,-0.04421180486679077,-0.2953432500362396
1.7574313103577892e+18,0.035237327218055725,0.011158252507448197,-0.09999995827674867,-0.040184136480093,-0.04421180486679077,-0.2953432500362396
1.7574313103659976e+18,0.035237327218055725,0.011158252507448197,-0.09999995827674867,-0.040184136480093,-0.04421180486679077,-0.2953432500362396
1.7574313103871962e+18,0.035237327218055725,0.011158252507448197,-0.09999995827674867,-0.040184136480093,-0.04421180486679077,-0.2953432500362396
1.7574313103873723e+18,0.035237327218055725,0.011158252507448197,-0.09999995827674867,-0.040184136480093,-0.04421180486679077,-0.2953432500362396
1.7574313103962145e+18,0.035237327218055725,0.011158252507448197,-0.09999995827674867,-0.040184136480093,-0.04421180486679077,-0.2953432500362396
1.7574313103963758e+18,0.035237327218055725,0.011158252507448197,-0.09999995827674867,-0.040184136480093,-0.04421180486679077,-0.2953432500362396
1.7574313104438574e+18,0.03538764119148254,0.011105701327323914,-0.09999995827674867,-0.0368545763194561,-0.04259045422077179,-0.29430902004241943
1.7574313104577216e+18,0.03538764119148254,0.011105701327323914,-0.09999995827674867,-0.0368545763194561,-0.04259045422077179,-0.29430902004241943
1.757431310457855e+18,0.03538764119148254,0.011105701327323914,-0.09999995827674867,-0.0368545763194561,-0.04259045422077179,-0.29430902004241943
1.757431310466049e+18,0.03538764119148254,0.011105701327323914,-0.09999995827674867,-0.0368545763194561,-0.04259045422077179,-0.29430902004241943
1.7574313104871895e+18,0.03538764119148254,0.011105701327323914,-0.09999995827674867,-0.0368545763194561,-0.04259045422077179,-0.29430902004241943
1.7574313104874511e+18,0.03538764119148254,0.011105701327323914,-0.09999995827674867,-0.0368545763194561,-0.04259045422077179,-0.29430902004241943
1.757431310496474e+18,0.03538764119148254,0.011105701327323914,-0.09999995827674867,-0.0368545763194561,-0.04259045422077179,-0.29430902004241943
1.757431310496656e+18,0.03538764119148254,0.011105701327323914,-0.09999995827674867,-0.0368545763194561,-0.04259045422077179,-0.29430902004241943
1.7574313105418214e+18,0.03538764119148254,0.011105701327323914,-0.09999995827674867,-0.0368545763194561,-0.04259045422077179,-0.29430902004241943
1.7574313105576584e+18,0.03538764119148254,0.011105701327323914,-0.09999995827674867,-0.0368545763194561,-0.04259045422077179,-0.29430902004241943
1.757431310557751e+18,0.03538764119148254,0.011105701327323914,-0.09999995827674867,-0.0368545763194561,-0.04259045422077179,-0.29430902004241943
1.7574313105657807e+18,0.03538764119148254,0.011105701327323914,-0.09999995827674867,-0.0368545763194561,-0.04259045422077179,-0.29430902004241943
1.757431310587136e+18,0.03538764119148254,0.011105701327323914,-0.09999995827674867,-0.0368545763194561,-0.04259045422077179,-0.29430902004241943
1.757431310587321e+18,0.03538764119148254,0.011105701327323914,-0.09999995827674867,-0.0368545763194561,-0.04259045422077179,-0.29430902004241943
1.757431310596292e+18,0.03538764119148254,0.011105701327323914,-0.09999995827674867,-0.0368545763194561,-0.04259045422077179,-0.29430902004241943
1.7574313105964488e+18,0.03538764119148254,0.011105701327323914,-0.09999995827674867,-0.0368545763194561,-0.04259045422077179,-0.29430902004241943
1.7574313106443927e+18,0.03686925768852234,0.008587276935577393,-0.09956244230270386,-0.2841895818710327,-0.08066464215517044,-0.08913321793079376
1.7574313106579937e+18,0.03686925768852234,0.008587276935577393,-0.09956244230270386,-0.2841895818710327,-0.08066464215517044,-0.08913321793079376
1.7574313106583409e+18,0.03686925768852234,0.008587276935577393,-0.09956244230270386,-0.2841895818710327,-0.08066464215517044,-0.08913321793079376
1.7574313106661821e+18,0.03686925768852234,0.008587276935577393,-0.09956244230270386,-0.2841895818710327,-0.08066464215517044,-0.08913321793079376
1.7574313106877402e+18,0.03686925768852234,0.008587276935577393,-0.09956244230270386,-0.2841895818710327,-0.08066464215517044,-0.08913321793079376
1.7574313106885745e+18,0.03686925768852234,0.008587276935577393,-0.09956244230270386,-0.2841895818710327,-0.08066464215517044,-0.08913321793079376
1.7574313106965775e+18,0.03686925768852234,0.008587276935577393,-0.09956244230270386,-0.2841895818710327,-0.08066464215517044,-0.08913321793079376
1.757431310696712e+18,0.03686925768852234,0.008587276935577393,-0.09956244230270386,-0.2841895818710327,-0.08066464215517044,-0.08913321793079376
1.7574313107425894e+18,0.03686925768852234,0.008587276935577393,-0.09956244230270386,-0.2841895818710327,-0.08066464215517044,-0.08913321793079376
1.7574313107578734e+18,0.03686925768852234,0.008587276935577393,-0.09956244230270386,-0.2841895818710327,-0.08066464215517044,-0.08913321793079376
1.757431310758113e+18,0.03686925768852234,0.008587276935577393,-0.09956244230270386,-0.2841895818710327,-0.08066464215517044,-0.08913321793079376
1.7574313107662175e+18,0.03686925768852234,0.008587276935577393,-0.09956244230270386,-0.2841895818710327,-0.08066464215517044,-0.08913321793079376
1.7574313107879483e+18,0.03686925768852234,0.008587276935577393,-0.09956244230270386,-0.2841895818710327,-0.08066464215517044,-0.08913321793079376
1.7574313107881533e+18,0.03686925768852234,0.008587276935577393,-0.09956244230270386,-0.2841895818710327,-0.08066464215517044,-0.08913321793079376
1.7574313107968896e+18,0.03686925768852234,0.008587276935577393,-0.09956244230270386,-0.2841895818710327,-0.08066464215517044,-0.08913321793079376
1.7574313107970604e+18,0.03686925768852234,0.008587276935577393,-0.09956244230270386,-0.2841895818710327,-0.08066464215517044,-0.08913321793079376
1.757431310842322e+18,0.03686925768852234,0.008587276935577393,-0.09956244230270386,-0.2841895818710327,-0.08066464215517044,-0.08913321793079376
1.7574313108592957e+18,0.04319454431533814,0.01970608085393906,-0.09798983335494996,-0.42009037733078003,-0.09233292937278748,0.0011008466826751828
1.757431310859489e+18,0.04319454431533814,0.01970608085393906,-0.09798983335494996,-0.42009037733078003,-0.09233292937278748,0.0011008466826751828
1.757431310866504e+18,0.04319454431533814,0.01970608085393906,-0.09798983335494996,-0.42009037733078003,-0.09233292937278748,0.0011008466826751828
1.7574313108880082e+18,0.04319454431533814,0.01970608085393906,-0.09798983335494996,-0.42009037733078003,-0.09233292937278748,0.0011008466826751828
1.7574313108882514e+18,0.04319454431533814,0.01970608085393906,-0.09798983335494996,-0.42009037733078003,-0.09233292937278748,0.0011008466826751828
