1.7574312962568064e+18,0.02842729736328109,-0.20071360504150387,0.148958274230957,1.5810147909545895,1.8640923489379881,-0.009196538317107095,0.0016556832885736839
1.7574312962959506e+18,0.02842729736328109,-0.20071360504150387,0.148958274230957,1.5810147909545895,1.8640923489379881,-0.009196538317107095,0.0016556832885736839
1.7574312963568556e+18,0.02842729736328109,-0.20071360504150387,0.148958274230957,1.5810147909545895,1.8640923489379881,-0.009196538317107095,0.0016556832885736839
1.7574312963960305e+18,0.02842729736328109,-0.20071360504150387,0.148958274230957,1.5810147909545895,1.8640923489379881,-0.009196538317107095,0.0016556832885736839
1.7574312964568282e+18,0.02842729736328109,-0.20071360504150387,0.148958274230957,1.5810147909545895,1.8640923489379881,-0.009196538317107095,0.0016556832885736839
1.7574312964965998e+18,0.02842729736328109,-0.20071360504150387,0.148958274230957,1.5810147909545895,1.8640923489379881,-0.009196538317107095,0.0016556832885736839
1.757431296556878e+18,0.02842729736328109,-0.20071360504150387,0.148958274230957,1.5810147909545895,1.8640923489379881,-0.009196538317107095,0.0016556832885736839
1.7574312965960627e+18,0.02842729736328109,-0.20071360504150387,0.148958274230957,1.5810147909545895,1.8640923489379881,-0.009196538317107095,0.0016556832885736839
1.7574312966568983e+18,0.02842729736328109,-0.20071360504150387,0.148958274230957,1.5810147909545895,1.8640923489379881,-0.009196538317107095,0.0020391784667967983
1.757431296696075e+18,0.02842729736328109,-0.20071360504150387,0.148958274230957,1.5810147909545895,1.8640923489379881,-0.009196538317107095,0.0020391784667967983
1.7574312967568794e+18,0.02842729736328109,-0.20071360504150387,0.148958274230957,1.5810147909545895,1.8640923489379881,-0.009196538317107095,0.0020391784667967983
1.7574312967959058e+18,0.02842729736328109,-0.20071360504150387,0.148958274230957,1.5810147909545895,1.8640923489379881,-0.009196538317107095,0.0020391784667967983
1.7574312968568404e+18,0.02842729736328109,-0.20071360504150387,0.148958274230957,1.5810147909545895,1.8640923489379881,-0.009196538317107095,0.0020391784667967983
1.7574312968959875e+18,0.02842729736328109,-0.20071360504150387,0.148958274230957,1.5810147909545895,1.8640923489379881,-0.009196538317107095,0.0020391784667967983
1.7574312969568366e+18,0.02842729736328109,-0.20071360504150387,0.148958274230957,1.5810147909545895,1.8640923489379881,-0.009196538317107095,0.0020391784667967983
1.7574312969960727e+18,0.02842729736328109,-0.20071360504150387,0.148958274230957,1.5810147909545895,1.8640923489379881,-0.009196538317107095,0.0020391784667967983
1.7574312970568632e+18,0.02842729736328109,-0.20071360504150387,0.148958274230957,1.5810147909545895,1.8640923489379881,-0.009196538317107095,0.0020391784667967983
1.7574312970959375e+18,0.02842729736328109,-0.20071360504150387,0.148958274230957,1.5810147909545895,1.8640923489379881,-0.009196538317107095,0.0020391784667967983
1.7574312971568755e+18,0.02842729736328109,-0.20071360504150387,0.148958274230957,1.5810147909545895,1.8640923489379881,-0.009196538317107095,0.0020391784667967983
1.757431297196185e+18,0.02842729736328109,-0.20071360504150387,0.148958274230957,1.5810147909545895,1.8640923489379881,-0.009196538317107095,0.0020391784667967983
1.7574312972568786e+18,0.02881079254150376,-0.20071360504150387,0.148958274230957,1.5810147909545895,1.8640923489379881,-0.009196538317107095,0.0020391784667967983
1.7574312972960745e+18,0.02881079254150376,-0.20071360504150387,0.148958274230957,1.5810147909545895,1.8640923489379881,-0.009196538317107095,0.0020391784667967983
1.757431297356884e+18,0.02842729736328109,-0.20071360504150387,0.148958274230957,1.5810147909545895,1.8640923489379881,-0.009196538317107095,0.0020391784667967983
1.7574312973960248e+18,0.02842729736328109,-0.20071360504150387,0.148958274230957,1.5810147909545895,1.8640923489379881,-0.009196538317107095,0.0020391784667967983
1.7574312974569042e+18,0.02842729736328109,-0.20071360504150387,0.148958274230957,1.5810147909545895,1.8640923489379881,-0.009196538317107095,0.0020391784667967983
1.75743129749611e+18,0.02842729736328109,-0.20071360504150387,0.148958274230957,1.5810147909545895,1.8640923489379881,-0.009196538317107095,0.0020391784667967983
1.7574312975569236e+18,0.02881079254150376,-0.20109710021972654,0.148958274230957,1.5810147909545895,1.8640923489379881,-0.009196538317107095,0.0020391784667967983
1.757431297596031e+18,0.02881079254150376,-0.20109710021972654,0.148958274230957,1.5810147909545895,1.8640923489379881,-0.009196538317107095,0.0020391784667967983
1.7574312976568975e+18,0.02881079254150376,-0.20109710021972654,0.148958274230957,1.5810147909545895,1.8640923489379881,-0.009196538317107095,0.03310228790283176
1.7574312976959665e+18,0.02881079254150376,-0.20109710021972654,0.148958274230957,1.5810147909545895,1.8640923489379881,-0.009196538317107095,0.03310228790283176
1.7574312977569267e+18,0.02804380218505842,-0.1892087496948242,0.14742429351806638,1.5810147909545895,1.84990302734375,0.11505590550163003,0.1028984103393551
1.7574312977959017e+18,0.02804380218505842,-0.1892087496948242,0.14742429351806638,1.5810147909545895,1.84990302734375,0.11505590550163003,0.1028984103393551
1.7574312978569098e+18,0.019606908264160117,-0.1535436981201172,0.12824953460693359,1.5829322668457029,1.797364187927246,0.11505590550163003,0.1569712304687494
1.7574312978958897e+18,0.019606908264160117,-0.1535436981201172,0.12824953460693359,1.5829322668457029,1.797364187927246,0.11505590550163003,0.1569712304687494
1.7574312979568835e+18,-0.0034028024291994363,-0.1121262188720703,0.10677380462646482,1.6090099389648436,1.7563302038574218,0.2853277729569359,0.22024793487548777
1.7574312979959572e+18,-0.0034028024291994363,-0.1121262188720703,0.10677380462646482,1.6090099389648436,1.7563302038574218,0.2853277729569359,0.22024793487548777
1.757431298057081e+18,-0.023728046875000075,-0.07531068176269531,0.08644856018066405,1.658864312133789,1.7106942776489258,0.2853277729569359,0.27815570678710877
1.7574312980960346e+18,-0.023728046875000075,-0.07531068176269531,0.08644856018066405,1.658864312133789,1.7106942776489258,0.2853277729569359,0.27815570678710877
1.7574312981569285e+18,-0.05747562255859395,-0.050766990356445316,0.06650681091308591,1.6995148010253902,1.6677428176879883,0.36049283156333267,0.3521702761840819
1.757431298196504e+18,-0.05747562255859395,-0.050766990356445316,0.06650681091308591,1.6995148010253902,1.6677428176879883,0.36049283156333267,0.3521702761840819
1.7574312982571653e+18,-0.08278630432128908,-0.02890776519775391,0.05270098449707031,1.7416992706298826,1.6163544638061522,0.43105594780607204,0.40701008666992156
1.7574312982959076e+18,-0.08278630432128908,-0.02890776519775391,0.05270098449707031,1.7416992706298826,1.6163544638061522,0.43105594780607204,0.40701008666992156
1.7574312983569306e+18,-0.1111649475097658,0.0010048587036132761,0.04694855682373045,1.7842672354125972,1.5695680520629882,0.4908811985336121,0.4656848489379879
1.7574312983963622e+18,-0.1111649475097658,0.0010048587036132761,0.04694855682373045,1.7842672354125972,1.5695680520629882,0.4908811985336121,0.4656848489379879
1.7574312984570813e+18,-0.14491252319335945,0.042422337951660144,0.04234661468505857,1.8195487918090816,1.5235486306762696,0.5476384876853806,0.5170732028198239
1.7574312984961188e+18,-0.14491252319335945,0.042422337951660144,0.04234661468505857,1.8195487918090816,1.5235486306762696,0.5476384876853806,0.5170732028198239
1.7574312985571018e+18,-0.16983970977783214,0.08077185577392577,0.03812816772460936,1.85828180480957,1.4825146466064454,0.6427452965342906,0.5791994216918939
1.757431298595999e+18,-0.16983970977783214,0.08077185577392577,0.03812816772460936,1.85828180480957,1.4825146466064454,0.6427452965342906,0.5791994216918939
1.7574312986568627e+18,-0.1936164108276368,0.11068447967529295,0.027390302734374983,1.906218702087402,1.4318932830810547,0.6427452965342906,0.6409421453857416
1.757431298697524e+18,-0.1936164108276368,0.11068447967529295,0.027390302734374983,1.906218702087402,1.4318932830810547,0.6427452965342906,0.6409421453857416
1.7574312987569467e+18,-0.2196940829467775,0.1402136083984375,0.0097495245361328,1.9445682199096677,1.3843398809814453,0.708706470413373,0.693097489624023
1.75743129879587e+18,-0.2196940829467775,0.1402136083984375,0.0097495245361328,1.9445682199096677,1.3843398809814453,0.708706470413373,0.693097489624023
1.7574312988569661e+18,-0.24730573577880866,0.16859225158691404,-0.007891253662109382,1.9729468630981444,1.3417719161987303,0.708706470413373,0.7525392422485346
1.7574312988958638e+18,-0.24730573577880866,0.16859225158691404,-0.007891253662109382,1.9729468630981444,1.3417719161987303,0.708706470413373,0.7525392422485346
1.7574312989569044e+18,-0.2753008837890627,0.19850487548828122,-0.026299022216796877,1.9879031750488276,1.294218514099121,0.7531919132620568,0.8146654611206054
1.7574312989958753e+18,-0.2753008837890627,0.19850487548828122,-0.026299022216796877,1.9879031750488276,1.294218514099121,0.7531919132620568,0.8146654611206054
1.7574312990569047e+18,-0.30022807037353527,0.22611652832031248,-0.03857086791992188,1.9925051171874997,1.2432136553955078,0.7685317211409131,0.8672043005371091
1.7574312990959997e+18,-0.30022807037353527,0.22611652832031248,-0.03857086791992188,1.9925051171874997,1.2432136553955078,0.7685317211409131,0.8672043005371091
1.757431299156907e+18,-0.32515525695800795,0.244524296875,-0.04700776184082032,1.9925051171874997,1.196043748474121,0.782337548231884,0.9162916833496091
1.7574312991958628e+18,-0.32515525695800795,0.244524296875,-0.04700776184082032,1.9925051171874997,1.196043748474121,0.782337548231884,0.9162916833496091
1.7574312992570092e+18,-0.3577523471069337,0.2575631329345703,-0.0550611605834961,1.9925051171874997,1.1542427740478516,0.7930754137470832,0.9734324649047847
1.7574312992958804e+18,-0.3577523471069337,0.2575631329345703,-0.0550611605834961,1.9925051171874997,1.1542427740478516,0.7930754137470832,0.9734324649047847
1.75743129935696e+18,-0.3949513793945314,0.2613980847167969,-0.06771650146484376,1.9928886123657223,1.1024709249877929,0.8022792984743972,1.0378596548461907
1.757431299395912e+18,-0.3949513793945314,0.2613980847167969,-0.06771650146484376,1.9928886123657223,1.1024709249877929,0.8022792984743972,1.0378596548461907
1.7574312994570263e+18,-0.4279319647216798,0.2610145895385742,-0.07538640502929689,1.9928886123657223,1.059135969848633,0.8099492024138253,1.0957674267578117
1.7574312994958454e+18,-0.4279319647216798,0.2610145895385742,-0.07538640502929689,1.9928886123657223,1.059135969848633,0.8099492024138253,1.0957674267578117
1.7574312995569782e+18,-0.4551601223754884,0.2613980847167969,-0.08075533752441406,1.9928886123657223,1.0115825677490236,0.8176191063532534,1.156743160095214
1.7574312995958774e+18,-0.4551601223754884,0.2613980847167969,-0.08075533752441406,1.9928886123657223,1.0115825677490236,0.8176191063532534,1.156743160095214
1.7574312996569492e+18,-0.4862232318115235,0.2613980847167969,-0.08459028930664063,1.9928886123657223,0.9693980981445312,0.8237550295047962,1.2085150091552732
1.7574312996958653e+18,-0.4862232318115235,0.2613980847167969,-0.08459028930664063,1.9928886123657223,0.9693980981445312,0.8237550295047962,1.2085150091552732
1.7574312997569172e+18,-0.5172863412475587,0.2613980847167969,-0.09302718322753907,1.9928886123657223,0.9130243069458008,0.8237550295047962,1.2656557907104489
1.7574312997958584e+18,-0.5172863412475587,0.2613980847167969,-0.09302718322753907,1.9928886123657223,0.9130243069458008,0.8237550295047962,1.2656557907104489
1.757431299856943e+18,-0.5479659555053712,0.2613980847167969,-0.09916310607910156,1.9928886123657223,0.8708398373413085,0.8298909526563385,1.2974858905029292
1.7574312998959718e+18,-0.5479659555053712,0.2613980847167969,-0.09916310607910156,1.9928886123657223,0.8708398373413085,0.8298909526563385,1.2974858905029292
1.7574312999569882e+18,-0.578262074584961,0.2613980847167969,-0.10261456268310547,1.993272107543945,0.8248204159545898,0.8390948373836524,1.323947057800293
1.7574312999959004e+18,-0.578262074584961,0.2613980847167969,-0.10261456268310547,1.993272107543945,0.8248204159545898,0.8390948373836524,1.323947057800293
1.75743130005695e+18,-0.6093251840209962,0.26178157989501954,-0.10338155303955078,1.9928886123657223,0.7830194415283203,0.8390948373836524,1.33506841796875
1.7574313000959386e+18,-0.6093251840209962,0.26178157989501954,-0.10338155303955078,1.9928886123657223,0.7830194415283203,0.8390948373836524,1.33506841796875
1.7574313001569613e+18,-0.6400047982788086,0.2629320654296875,-0.10338155303955078,1.9928886123657223,0.7339320587158202,0.8467647413230805,1.343888807067871
1.7574313001960343e+18,-0.6400047982788086,0.2629320654296875,-0.10338155303955078,1.9928886123657223,0.7339320587158202,0.8467647413230805,1.343888807067871
1.7574313002569958e+18,-0.6726018884277345,0.26331556060791017,-0.10376504821777344,1.9928886123657223,0.6902136083984375,0.8467647413230805,1.346189778137207
1.7574313002959798e+18,-0.6726018884277345,0.26331556060791017,-0.10376504821777344,1.9928886123657223,0.6902136083984375,0.8467647413230805,1.346189778137207
1.7574313003570358e+18,-0.7063494641113283,0.26331556060791017,-0.10376504821777344,1.9928886123657223,0.6491796243286132,0.8529006644746233,1.3465732733154292
1.757431300395897e+18,-0.7063494641113283,0.26331556060791017,-0.10376504821777344,1.9928886123657223,0.6491796243286132,0.8529006644746233,1.3465732733154292
1.7574313004570117e+18,-0.738946554260254,0.26408255096435546,-0.10376504821777344,1.993272107543945,0.6054611740112305,0.8544346452625091,1.3465732733154292
1.7574313004958572e+18,-0.738946554260254,0.26408255096435546,-0.10376504821777344,1.993272107543945,0.6054611740112305,0.8544346452625091,1.3465732733154292
1.7574313005569718e+18,-0.7700096636962891,0.2652330364990234,-0.1041485433959961,1.993272107543945,0.5579077719116211,0.8559686260503945,1.3465732733154292
1.7574313005958774e+18,-0.7700096636962891,0.2652330364990234,-0.1041485433959961,1.993272107543945,0.5579077719116211,0.8559686260503945,1.3465732733154292
1.7574313006569595e+18,-0.801456268310547,0.2675340075683594,-0.10606601928710938,1.993272107543945,0.5168737878417968,0.8559686260503945,1.3465732733154292
1.757431300696634e+18,-0.801456268310547,0.2675340075683594,-0.10606601928710938,1.993272107543945,0.5168737878417968,0.8559686260503945,1.3465732733154292
1.7574313007569628e+18,-0.8244659790039064,0.26868449310302733,-0.10683300964355469,1.993272107543945,0.48197572662353516,0.8559686260503945,1.3465732733154292
1.7574313007959337e+18,-0.8244659790039064,0.26868449310302733,-0.10683300964355469,1.993272107543945,0.48197572662353516,0.8559686260503945,1.3465732733154292
1.7574313008569907e+18,-0.8417232620239259,0.26868449310302733,-0.10683300964355469,1.993272107543945,0.438640771484375,0.8559686260503945,1.346189778137207
1.7574313008958794e+18,-0.8417232620239259,0.26868449310302733,-0.10683300964355469,1.993272107543945,0.438640771484375,0.8559686260503945,1.346189778137207
